Chemical_Analyte_Conc,Longitude,Latitude,Date
6910,-77.4478,41.5208,7/30/14
6210,-77.4478,41.5208,8/19/14
6940,-77.4478,41.5208,9/23/14
6950,-77.4478,41.5208,9/23/14
7440,-77.4478,41.5208,10/6/14
4490,-77.4478,41.5208,12/10/14
3840,-77.4478,41.5208,4/28/15
6960,-77.4478,41.5208,6/9/15
5240,-77.4478,41.5208,8/4/15
8280,-77.4478,41.5208,9/16/15
3850,-76.69,41.4561,11/3/10
4170,-76.69,41.4561,1/12/11
8650,-76.69,41.4561,2/8/11
8670,-76.69,41.4561,2/8/11
2620,-76.69,41.4561,5/17/11
3130,-76.69,41.4561,8/23/11
2540,-76.69,41.4561,10/26/11
500,-76.69,41.4561,11/16/11
2770,-76.69,41.4561,11/16/11
2790,-76.69,41.4561,11/16/11
3560,-76.69,41.4561,3/21/12
4160,-76.69,41.4561,4/18/12
2770,-76.69,41.4561,5/22/12
4080,-76.69,41.4561,6/27/12
500,-76.69,41.4561,9/26/12
3600,-76.69,41.4561,9/26/12
3130,-76.69,41.4561,11/19/12
3230,-76.69,41.4561,12/17/12
3500,-76.69,41.4561,1/9/13
3420,-76.69,41.4561,4/25/13
2800,-76.69,41.4561,6/12/13
3220,-76.69,41.4561,7/23/13
4290,-76.69,41.4561,9/4/13
3700,-76.69,41.4561,4/16/14
3430,-76.69,41.4561,5/21/14
5200,-76.69,41.4561,7/16/14
5300,-76.69,41.4561,10/21/14
6740,-76.69,41.4561,11/19/14
5370,-76.69,41.4561,4/29/15
5360,-77.3628,41.3094,5/11/09
3590,-77.3628,41.3094,2/9/10
4620,-77.3628,41.3094,3/8/11
3960,-77.3628,41.3094,7/19/11
2240,-77.3628,41.3094,10/18/11
3460,-77.3628,41.3094,6/5/12
5430,-77.3628,41.3094,9/23/13
7700,-77.3628,41.3094,10/30/13
4470,-77.3628,41.3094,6/12/14
5110,-77.3628,41.3094,11/6/14
6740,-77.3628,41.3094,5/19/15
5780,-77.3628,41.3094,7/16/15
7500,-77.3628,41.3094,9/16/15
8910,-77.3628,41.3094,10/26/15
4950,-77.3628,41.3094,4/4/16
10350,-77.3628,41.3094,11/21/16
10480,-77.3628,41.3094,11/21/16
4910,-76.5342,41.3614,3/16/99
4620,-76.5342,41.3614,6/7/99
6320,-76.5342,41.3614,7/20/99
7830,-76.5342,41.3614,8/11/99
7970,-76.5342,41.3614,9/1/99
3100,-76.5342,41.3614,10/6/99
3520,-76.5342,41.3614,12/7/99
4010,-76.5342,41.3614,1/4/00
4290,-76.5342,41.3614,3/13/00
2440,-76.5342,41.3614,6/13/00
3080,-76.5342,41.3614,8/22/00
3220,-76.5342,41.3614,9/18/00
6070,-76.5342,41.3614,9/5/01
4170,-76.5342,41.3614,1/2/02
4510,-76.5342,41.3614,2/13/02
3130,-76.5342,41.3614,5/6/02
3330,-76.5342,41.3614,7/10/02
4370,-76.5342,41.3614,8/8/02
3780,-76.5342,41.3614,10/10/02
3180,-76.5342,41.3614,12/11/02
3320,-76.5342,41.3614,5/8/03
3060,-76.5342,41.3614,6/11/03
2070,-76.5342,41.3614,8/6/03
2270,-76.5342,41.3614,10/2/03
2000,-76.5342,41.3614,11/5/03
1840,-76.5342,41.3614,12/3/03
2140,-76.5342,41.3614,1/6/04
3340,-76.5342,41.3614,3/10/04
3480,-76.5342,41.3614,7/13/04
2320,-76.5342,41.3614,8/5/04
7660,-77.2306,41.4736,12/28/10
12150,-77.2306,41.4736,3/9/11
5820,-77.2306,41.4736,4/6/11
15330,-77.2306,41.4736,8/9/11
12700,-77.2306,41.4736,9/6/11
4140,-77.2306,41.4736,12/7/11
4680,-77.2306,41.4736,1/4/12
6210,-77.2306,41.4736,2/7/12
500,-77.2306,41.4736,3/6/12
7750,-77.2306,41.4736,6/19/12
12060,-77.2306,41.4736,7/10/12
13350,-77.2306,41.4736,8/14/12
12390,-77.2306,41.4736,9/12/12
10330,-77.2306,41.4736,12/10/12
8800,-77.2306,41.4736,1/8/13
11360,-77.2306,41.4736,2/14/13
8950,-77.2306,41.4736,5/13/13
14640,-77.2306,41.4736,6/11/13
15740,-77.2306,41.4736,9/3/13
26950,-77.2306,41.4736,12/10/13
14720,-77.2306,41.4736,3/25/14
6670,-77.2306,41.4736,5/19/14
17780,-77.2306,41.4736,7/23/14
6830,-77.2306,41.4736,8/26/14
20100,-77.2306,41.4736,2/25/15
20680,-77.2306,41.4736,3/25/15
10320,-77.2306,41.4736,4/22/15
26520,-77.2306,41.4736,6/10/15
17350,-77.2306,41.4736,8/11/15
1270,-77.1289,41.3275,11/1/10
960,-77.1289,41.3275,12/27/10
770,-77.1289,41.3275,5/24/11
780,-77.1289,41.3275,9/28/11
940,-77.1289,41.3275,11/15/11
980,-77.1289,41.3275,12/21/11
960,-77.1289,41.3275,1/25/12
990,-77.1289,41.3275,1/25/12
840,-77.1289,41.3275,3/7/12
1220,-77.1289,41.3275,6/20/12
1820,-77.1289,41.3275,9/25/12
500,-77.1289,41.3275,12/13/12
1660,-77.1289,41.3275,12/13/12
1570,-77.1289,41.3275,8/19/13
1590,-77.1289,41.3275,9/3/13
3030,-77.1289,41.3275,12/10/13
1690,-77.1289,41.3275,4/15/14
1390,-77.1289,41.3275,5/27/14
1570,-77.1289,41.3275,6/17/14
2560,-77.1289,41.3275,9/22/14
1560,-77.1289,41.3275,10/21/14
1290,-77.1289,41.3275,5/6/15
1180,-77.1289,41.3275,8/24/15
1580,-77.1289,41.3275,11/30/15
1360,-77.1289,41.3275,12/14/15
1310,-77.1289,41.3275,4/19/16
1520,-77.1289,41.3275,7/19/16
1700,-77.1289,41.3275,8/2/16
1860,-77.1289,41.3275,9/19/16
2070,-77.1289,41.3275,12/19/16
1805,-76.9453,41.5022,7/30/14
1760,-76.9453,41.5022,2/4/15
1329,-76.9453,41.5022,1/19/16
500,-76.9453,41.5022,8/16/16
2140,-76.9453,41.5022,8/16/16
2200,-76.9453,41.5022,8/16/16
2320,-76.9453,41.5022,9/8/16
2280,-76.9453,41.5022,10/13/16
1480,-76.9453,41.5022,11/9/16
9850,-77.015,41.7908,2/18/16
37490,-77.015,41.7908,6/21/16
29730,-77.015,41.7908,10/11/16
7950,-77.3314,41.5583,3/4/15
6310,-77.3314,41.5583,4/23/15
12360,-77.3314,41.5583,6/8/15
12704,-77.3314,41.5583,8/27/15
5870,-77.3314,41.5583,12/8/15
4620,-77.3314,41.5583,1/18/16
4710,-77.3314,41.5583,1/18/16
4330,-77.3314,41.5583,3/3/16
6600,-77.3314,41.5583,4/12/16
500,-77.3314,41.5583,7/21/16
10390,-77.3314,41.5583,7/21/16
10410,-77.3314,41.5583,7/21/16
9020,-77.3314,41.5583,12/6/16
11500,-76.589167,41.991667,4/24/13
17600,-76.589167,41.991667,7/23/13
17600,-76.589167,41.991667,1/30/14
16900,-76.589167,41.991667,4/16/14
19700,-76.589167,41.991667,7/8/14
23500,-76.589167,41.991667,10/22/14
6000,-77.381111,41.554444,8/10/83
7200,-77.381111,41.554444,10/8/02
4900,-77.381111,41.554444,6/2/09
5600,-77.381111,41.554444,5/5/15
3000,-77.282222,41.599444,10/8/02
2400,-77.282222,41.599444,5/5/15
15800,-77.257778,41.999444,5/14/12
10000,-76.722778,41.985833,10/29/97
5980,-76.715,41.943611,7/26/06
2000,-77.400278,41.995278,5/14/12
23000,-76.521667,41.997778,8/1/84
24000,-76.521667,41.997778,7/12/85
11000,-76.51948,41.99381,5/27/86
11000,-76.51948,41.99381,7/21/86
121000,-76.51948,41.99381,9/23/86
32000,-76.51948,41.99381,10/15/86
19000,-76.51948,41.99381,11/18/86
13000,-76.51948,41.99381,12/9/86
36000,-76.51948,41.99381,1/13/87
14000,-76.51948,41.99381,4/28/87
20000,-76.51948,41.99381,9/15/87
89000,-76.51948,41.99381,7/26/07
35600,-76.51948,41.99381,2/10/09
51700,-76.51948,41.99381,2/23/10
39700,-76.51948,41.99381,2/14/11
54200,-76.51948,41.99381,8/16/11
41400,-76.51948,41.99381,6/1/12
27400,-76.51948,41.99381,11/13/12
27500,-76.51948,41.99381,11/13/12
58600,-76.525833,41.957222,9/22/05
70200,-76.525833,41.957222,8/20/15
17000,-77.14744,41.9883,9/13/90
15200,-77.14744,41.9883,2/11/09
11200,-77.14744,41.9883,10/20/09
9910,-77.14744,41.9883,2/24/10
9260,-77.14744,41.9883,5/4/10
10350,-77.14744,41.9883,8/11/10
10500,-77.14744,41.9883,2/15/11
6700,-77.14744,41.9883,8/17/11
7900,-77.14744,41.9883,10/19/11
64000,-77.441389,41.951667,9/24/97
9290,-77.441389,41.951667,7/10/06
24000,-77.234722,41.856111,9/17/97
72500,-76.548333,41.995278,6/1/12
1000,-76.34434,41.322608,4/21/14
1170,-76.349722,41.312222,7/23/08
1000,-76.349722,41.312222,5/5/14
780,-76.9375,41.685556,6/15/06
2000,-76.9375,41.685556,6/18/12
1000,-77.019292,41.426528,9/10/13
1600,-77.019292,41.426528,6/11/14
8000,-77.225556,41.856389,9/17/97
6870,-77.225556,41.856389,6/22/06
6980,-77.225556,41.856389,6/22/06
9310,-77.069167,41.6775,6/15/06
1300,-76.62038,41.56318,4/28/15
5800,-76.6,41.491944,10/16/02
5000,-76.603056,41.491944,8/2/83
5000,-77.362778,41.31,8/10/83
5100,-77.362778,41.31,6/2/09
5500,-77.36117,41.37518,5/5/15
7000,-77.289444,41.434722,8/10/83
10100,-77.289444,41.434722,10/8/02
6900,-77.289444,41.434722,6/2/09
2870,-77.033611,41.418056,6/3/09
2000,-76.331039,41.458797,6/20/13
2600,-76.331039,41.458797,9/10/13
1000,-76.331039,41.458797,6/11/14
4100,-76.331039,41.458797,9/9/14
8150,-77.101944,41.873333,6/19/06
9700,-77.101944,41.873333,6/18/12
5000,-77.039722,41.663056,9/15/97
4220,-77.039722,41.663056,6/15/06
4300,-77.039722,41.663056,6/18/12
4760,-76.615556,41.314444,6/1/09
10000,-76.460278,41.998056,6/1/12
6000,-77.379167,41.311111,8/11/83
8000,-77.379167,41.311111,10/9/02
3570,-77.379167,41.311111,6/3/09
10200,-77.383333,41.556667,10/8/02
2430,-77.434444,41.744167,6/2/09
6000,-77.375,41.988056,5/14/12
1220,-76.6425,41.630833,6/17/08
10000,-76.90292,41.99978,5/27/86
11000,-76.90292,41.99978,6/23/86
10000,-76.90292,41.99978,7/21/86
15000,-76.90292,41.99978,8/18/86
11000,-76.90292,41.99978,9/23/86
13000,-76.90292,41.99978,10/15/86
10000,-76.90292,41.99978,2/26/87
8000,-76.90292,41.99978,3/24/87
11000,-76.90292,41.99978,8/18/87
16200,-76.90292,41.99978,10/20/10
22000,-76.90292,41.99978,8/16/11
21500,-76.904722,41.979722,6/27/12
21900,-76.904722,41.979722,6/27/12
19000,-76.461667,41.790833,7/19/93
24300,-76.461667,41.790833,7/15/08
16000,-76.673889,41.759722,7/14/82
21000,-76.673889,41.759722,7/19/93
17000,-76.673889,41.759722,7/9/01
30300,-76.769722,41.789444,7/15/08
28200,-76.774167,41.988889,8/16/11
15000,-76.792222,41.954722,10/28/97
8300,-76.792222,41.954722,6/27/12
5100,-77.233333,41.984167,5/14/12
7000,-76.470278,41.708056,7/10/01
7230,-76.470278,41.708056,6/17/08
10600,-76.470278,41.708056,4/28/14
6000,-76.432222,41.59,7/10/01
8180,-76.432222,41.59,7/21/08
17100,-76.768352,41.789737,4/23/14
39000,-76.278333,41.667778,7/21/93
19000,-76.396944,41.770556,7/15/82
16000,-76.4375,41.763056,7/14/82
28000,-76.4375,41.763056,8/12/82
52000,-76.4375,41.763056,9/17/01
46600,-76.4375,41.763056,9/6/07
46800,-76.4375,41.763056,8/20/15
44000,-76.44,41.767222,7/20/93
38300,-76.44,41.767222,9/23/09
47000,-76.496944,41.849167,7/19/93
56000,-76.496944,41.849167,9/17/01
12000,-76.5075,41.981111,8/12/82
19000,-76.5075,41.981111,8/1/84
11000,-76.5075,41.981111,4/15/86
9000,-76.5075,41.981111,5/27/86
11000,-76.5075,41.981111,6/23/86
13000,-76.5075,41.981111,8/18/86
22000,-76.5075,41.981111,9/23/86
13000,-76.5075,41.981111,10/15/86
10000,-76.5075,41.981111,11/18/86
9000,-76.5075,41.981111,12/9/86
11000,-76.5075,41.981111,4/28/87
23000,-76.5075,41.981111,6/10/87
14000,-76.5075,41.981111,7/20/87
20000,-76.5075,41.981111,8/18/87
39200,-76.5075,41.981111,10/3/05
31300,-76.5075,41.981111,7/30/07
39600,-76.5075,41.981111,8/10/10
32400,-76.5075,41.981111,2/14/11
14600,-76.5075,41.981111,10/19/11
7630,-77.115833,41.957778,6/22/06
8000,-77.115833,41.957778,6/18/12
7330,-77.081944,41.805,6/19/06
6700,-77.081944,41.805,6/18/12
5000,-77.082778,41.730833,9/16/97
5400,-77.082778,41.730833,6/18/12
2000,-77.031944,41.653889,6/18/12
1000,-76.931944,41.695556,9/15/97
2560,-76.931944,41.695556,6/15/06
2000,-76.931944,41.695556,6/18/12
12800,-76.607231,41.781321,4/23/14
12000,-76.7078,41.67224,5/20/14
18200,-76.8381,41.65497,6/6/14
20000,-77.444444,41.9575,9/24/97
14600,-77.444444,41.9575,6/21/12
8000,-76.432778,41.741111,7/20/93
6000,-76.432778,41.741111,7/10/01
7660,-76.432778,41.741111,6/17/08
14000,-76.676111,41.680278,7/14/82
16400,-76.676111,41.680278,6/17/08
16000,-76.853611,41.649722,7/10/01
4400,-76.3922,41.58014,5/20/14
9780,-76.345278,41.995278,7/14/09
9200,-76.345278,41.995278,8/21/12
7200,-76.345278,41.995278,5/14/13
6800,-77.296667,41.598056,10/8/02
11000,-76.261641,41.664904,7/21/82
36000,-76.261641,41.664904,7/11/01
9000,-76.261389,41.773889,7/20/82
13100,-76.340833,41.856111,7/15/08
10000,-77.2578,41.9994,7/21/86
11000,-77.2578,41.9994,8/1/88
9000,-77.2578,41.9994,8/1/89
9000,-77.2975,41.9933,8/18/86
11000,-76.5231,41.9983,7/21/86
32000,-76.5231,41.9983,10/15/86
19000,-76.5231,41.9983,11/18/86
36000,-76.5231,41.9983,1/13/87
13000,-76.5231,41.9983,3/24/87
14000,-76.5231,41.9983,4/28/87
38000,-76.5231,41.9983,5/20/87
21000,-76.5231,41.9983,6/10/87
66000,-76.5231,41.9983,8/18/87
16000,-76.5231,41.9983,5/3/88
28000,-76.5231,41.9983,11/1/88
21000,-76.5231,41.9983,10/30/89
15000,-76.5231,41.9983,7/25/90
15000,-76.5231,41.9983,3/18/91
18000,-76.5231,41.9983,9/14/92
15000,-76.5231,41.9983,11/16/92
40000,-76.5231,41.9983,3/22/93
27000,-76.5231,41.9983,5/10/93
11000,-76.5231,41.9983,5/17/94
47000,-76.5231,41.9983,7/26/94
31000,-76.5231,41.9983,9/12/94
12000,-76.5231,41.9983,11/8/94
18000,-76.5231,41.9983,5/22/95
53000,-76.5231,41.9983,7/25/95
24000,-76.5231,41.9983,11/7/95
10000,-76.5231,41.9983,5/15/96
7000,-76.5231,41.9983,11/12/96
19000,-76.5231,41.9983,2/17/98
19000,-76.5231,41.9983,5/19/98
33000,-76.5231,41.9983,7/29/98
17000,-76.5231,41.9983,2/16/99
28000,-76.5231,41.9983,5/12/99
31000,-76.5231,41.9983,5/9/00
55000,-76.5231,41.9983,7/25/00
50000,-76.5231,41.9983,11/6/00
40000,-76.5231,41.9983,2/6/01
104000,-76.5231,41.9983,7/24/01
20000,-76.5231,41.9983,4/23/02
30500,-76.5231,41.9983,8/7/02
84200,-76.5231,41.9983,8/7/02
18800,-76.5231,41.9983,11/13/02
37200,-76.5231,41.9983,11/13/02
30500,-76.5231,41.9983,3/4/03
84200,-76.5231,41.9983,3/4/03
18800,-76.5231,41.9983,5/28/03
37200,-76.5231,41.9983,5/28/03
16000,-77.1478,41.9861,8/1/88
14000,-77.1478,41.9861,8/1/89
10000,-77.1478,41.9861,5/16/90
7000,-77.1478,41.9861,11/14/90
8000,-77.1478,41.9861,3/19/91
9000,-77.1478,41.9861,5/22/91
8000,-77.1478,41.9861,7/25/91
8000,-77.1478,41.9861,5/19/92
14000,-77.1478,41.9861,3/23/93
13000,-77.1478,41.9861,9/22/93
14000,-77.1478,41.9861,11/17/93
12000,-77.1478,41.9861,3/15/94
7000,-77.1478,41.9861,9/13/94
9000,-77.1478,41.9861,3/29/95
8000,-77.1478,41.9861,5/23/95
12000,-77.1478,41.9861,7/27/95
9000,-77.1478,41.9861,3/20/96
5000,-77.1478,41.9861,8/1/96
12000,-77.1478,41.9861,11/14/96
10000,-77.1478,41.9861,2/20/97
8000,-77.1478,41.9861,5/7/97
4000,-77.1478,41.9861,5/20/98
8000,-77.1478,41.9861,7/29/98
16000,-77.1478,41.9861,2/17/99
9000,-77.1478,41.9861,7/27/99
16000,-77.1478,41.9861,11/9/99
10000,-77.1478,41.9861,7/24/00
10000,-77.1478,41.9861,5/9/01
15000,-77.1478,41.9861,7/23/01
27100,-77.1478,41.9861,8/8/02
13100,-77.1478,41.9861,11/14/02
10200,-77.1478,41.9861,3/4/03
13100,-77.1478,41.9861,5/29/03
26000,-77.301389,41.988056,7/23/01
3000,-76.4603,41.9981,8/7/89
11000,-76.7742,41.9889,8/2/89
13000,-76.7742,41.9889,7/28/93
5000,-76.7742,41.9889,7/27/94
15000,-76.7742,41.9889,7/26/95
15000,-76.7742,41.9889,7/31/96
13000,-76.7742,41.9889,7/28/97
11000,-76.7742,41.9889,7/29/98
11000,-76.5075,41.9811,4/15/86
11000,-76.5075,41.9811,6/23/86
13000,-76.5075,41.9811,8/18/86
22000,-76.5075,41.9811,9/23/86
13000,-76.5075,41.9811,10/15/86
10000,-76.5075,41.9811,11/18/86
26000,-76.5075,41.9811,2/26/87
14000,-76.5075,41.9811,7/20/87
11000,-76.5075,41.9811,11/3/87
15000,-76.5075,41.9811,10/31/88
21000,-76.5075,41.9811,1/30/89
8000,-76.5075,41.9811,5/16/89
22000,-76.5075,41.9811,8/7/89
14000,-76.5075,41.9811,3/6/90
27000,-76.5075,41.9811,7/23/91
37000,-76.5075,41.9811,9/16/91
11000,-76.5075,41.9811,3/16/92
12000,-76.5075,41.9811,5/18/92
14000,-76.5075,41.9811,11/16/93
15000,-76.5075,41.9811,5/17/94
21000,-76.5075,41.9811,9/12/94
13000,-76.5075,41.9811,11/8/94
12000,-76.5075,41.9811,3/28/95
13000,-76.5075,41.9811,7/30/96
30000,-76.5075,41.9811,2/19/97
11000,-76.5075,41.9811,5/6/97
27000,-76.5075,41.9811,11/10/97
34000,-76.5075,41.9811,11/10/98
17000,-76.5075,41.9811,2/16/99
20000,-76.5075,41.9811,11/8/99
21000,-76.5075,41.9811,5/9/00
29000,-76.5075,41.9811,2/6/01
35000,-76.5075,41.9811,7/24/01
17800,-76.5075,41.9811,11/13/02
17800,-76.5075,41.9811,5/28/03
9000,-76.3453,41.9953,7/24/90
8000,-76.3453,41.9953,7/28/92
9000,-76.3453,41.9953,7/27/93
4000,-76.3453,41.9953,7/26/94
9000,-76.3453,41.9953,7/25/95
12000,-76.3453,41.9953,7/21/99
12000,-76.3453,41.9953,7/24/01
11500,-76.3453,41.9953,8/6/02
7182,-76.96,41.58,8/24/04
18000,-76.506888,41.981185,8/28/74
5000,-76.506888,41.981185,2/25/75
8000,-76.506888,41.981185,4/15/75
11000,-76.506888,41.981185,6/25/75
15000,-76.506888,41.981185,7/22/75
16000,-76.506888,41.981185,8/26/75
10000,-76.506888,41.981185,9/16/75
9000,-76.506888,41.981185,10/15/75
5200,-76.506888,41.981185,4/28/76
5200,-76.506888,41.981185,5/25/76
5100,-76.506888,41.981185,10/13/76
5000,-76.506888,41.981185,3/15/77
5400,-76.506888,41.981185,4/26/77
10000,-76.506888,41.981185,8/24/77
1000,-77.047745,41.658963,7/8/75
2300,-77.047745,41.658963,12/9/75
1000,-77.047745,41.658963,3/8/76
1700,-77.047745,41.658963,6/1/76
2500,-77.039411,41.66313,9/10/75
2600,-77.039411,41.66313,12/9/75
2500,-77.039411,41.66313,3/8/76
2400,-77.039411,41.66313,6/1/76
3900,-77.039411,41.66313,9/7/76
2500,-77.061079,41.671463,7/8/75
1300,-77.061079,41.671463,12/9/75
2100,-77.061079,41.671463,9/7/76
400,-77.064412,41.683408,8/5/75
13000,-77.064412,41.683408,12/9/75
900,-77.064412,41.683408,3/8/76
4500,-77.068857,41.692019,7/8/75
3100,-77.068857,41.692019,8/5/75
5300,-77.068857,41.692019,9/7/76
4800,-77.079968,41.745074,5/13/70
5700,-77.079968,41.745074,10/29/71
5000,-77.079968,41.745074,10/28/75
3000,-77.080246,41.797018,5/14/75
3000,-77.080246,41.797018,6/10/75
8500,-77.080246,41.797018,9/11/75
4000,-77.080246,41.797018,11/11/75
4500,-77.080246,41.797018,2/4/76
3000,-77.080246,41.797018,3/8/76
4200,-77.080246,41.797018,4/5/76
7400,-77.080246,41.797018,11/3/10
8500,-77.080246,41.797018,3/9/11
5400,-77.080246,41.797018,5/19/11
7200,-77.080246,41.797018,9/22/11
3500,-77.080246,41.797018,10/4/11
6500,-77.080246,41.797018,12/8/11
7800,-77.080246,41.797018,2/22/12
6600,-77.080246,41.797018,4/10/12
10800,-77.080246,41.797018,8/29/12
6200,-77.080246,41.797018,11/6/12
6800,-77.080246,41.797018,1/2/13
10000,-77.080246,41.797018,7/22/13
10200,-77.080246,41.797018,12/12/13
7800,-77.080246,41.797018,4/10/14
14600,-77.080246,41.797018,6/30/14
19200,-77.080246,41.797018,3/26/15
9000,-77.080246,41.797018,7/15/15
24500,-77.080246,41.797018,9/30/15
16000,-77.080246,41.797018,11/5/15
3900,-77.014688,41.790908,10/8/58
4800,-77.014688,41.790908,8/8/59
7300,-77.014688,41.790908,7/14/60
2400,-77.014688,41.790908,6/5/61
24500,-77.070523,41.811185,2/25/09
8500,-77.103303,41.841741,10/9/73
4000,-77.103303,41.841741,11/8/73
2500,-77.103303,41.841741,12/13/73
6500,-77.103303,41.841741,2/13/74
4500,-77.103303,41.841741,3/13/74
10000,-77.103303,41.841741,7/17/74
9000,-77.103303,41.841741,10/10/74
6500,-77.103303,41.841741,11/7/74
5000,-77.103303,41.841741,1/14/75
5000,-77.103303,41.841741,3/5/75
5000,-77.103303,41.841741,4/1/75
3000,-77.103303,41.841741,6/10/75
7000,-77.103303,41.841741,7/9/75
10000,-77.103303,41.841741,8/6/75
10000,-77.103303,41.841741,9/11/75
6000,-77.103303,41.841741,10/7/75
5000,-77.103303,41.841741,1/7/76
4500,-77.103303,41.841741,3/8/76
5700,-77.103303,41.841741,4/5/76
3800,-77.103303,41.841741,5/5/76
5100,-77.103303,41.841741,6/1/76
3200,-77.103303,41.841741,8/10/76
6800,-77.103303,41.841741,9/7/76
11000,-77.103303,41.841741,10/6/76
5100,-77.103303,41.841741,3/7/77
3200,-77.103303,41.841741,3/24/78
4200,-77.103303,41.841741,5/25/78
11000,-77.103303,41.841741,7/25/78
8600,-77.103303,41.841741,9/27/78
4600,-76.964963,41.815074,10/8/58
5800,-76.964963,41.815074,8/8/59
7800,-77.117748,41.880629,9/5/73
10000,-77.117748,41.880629,10/11/73
7000,-77.117748,41.880629,11/7/73
5500,-77.117748,41.880629,1/9/74
6000,-77.117748,41.880629,2/13/74
4000,-77.117748,41.880629,3/13/74
4200,-77.117748,41.880629,5/1/74
6000,-77.117748,41.880629,6/12/74
8000,-77.117748,41.880629,10/10/74
9000,-77.117748,41.880629,11/7/74
5000,-77.117748,41.880629,12/9/74
5000,-77.117748,41.880629,2/3/75
3500,-77.117748,41.880629,5/14/75
8500,-77.117748,41.880629,8/6/75
9000,-77.117748,41.880629,9/11/75
5500,-77.117748,41.880629,10/7/75
6000,-77.117748,41.880629,11/11/75
5100,-77.117748,41.880629,12/10/75
5000,-77.117748,41.880629,1/7/76
4000,-77.117748,41.880629,2/5/76
4400,-77.117748,41.880629,4/6/76
2300,-77.117748,41.880629,5/5/76
4200,-77.117748,41.880629,6/1/76
6000,-77.117748,41.880629,9/7/76
9300,-77.117748,41.880629,10/6/76
6800,-77.117748,41.880629,12/14/76
8300,-77.117748,41.880629,2/8/77
5500,-77.117748,41.880629,3/7/77
7600,-77.117748,41.880629,8/8/77
8100,-77.117748,41.880629,9/15/77
2400,-77.117748,41.880629,3/24/78
3800,-77.117748,41.880629,5/25/78
6300,-77.117748,41.880629,8/24/78
8500,-77.117748,41.880629,9/27/78
8200,-77.129415,41.908407,2/8/65
12000,-77.129415,41.908407,8/18/66
2100,-77.129415,41.908407,12/11/73
6300,-77.129415,41.908407,1/8/74
5000,-77.129415,41.908407,3/13/74
7600,-77.129415,41.908407,5/1/74
7600,-77.129415,41.908407,7/17/74
11000,-77.129415,41.908407,9/12/74
9500,-77.129415,41.908407,10/10/74
5000,-77.129415,41.908407,1/14/75
5000,-77.129415,41.908407,3/5/75
5000,-77.129415,41.908407,4/1/75
7500,-77.129415,41.908407,7/9/75
8000,-77.129415,41.908407,10/29/75
4900,-77.129415,41.908407,12/10/75
5000,-77.129415,41.908407,1/7/76
7000,-77.129415,41.908407,2/5/76
6000,-77.129415,41.908407,2/18/76
6000,-77.129415,41.908407,4/6/76
4000,-77.129415,41.908407,8/11/76
10000,-77.129415,41.908407,8/24/76
9600,-77.129415,41.908407,10/7/76
8300,-77.129415,41.908407,12/14/76
11000,-77.129415,41.908407,2/8/77
5200,-77.129415,41.908407,5/2/77
11000,-77.129415,41.908407,9/15/77
8900,-77.129415,41.908407,7/25/78
8100,-77.129415,41.908407,8/24/78
400,-77.129415,41.908407,9/28/78
5000,-77.398036,41.875905,4/19/66
4000,-77.398036,41.875905,4/13/67
8900,-77.276365,41.842573,9/5/73
12000,-77.276365,41.842573,10/10/73
8000,-77.276365,41.842573,11/7/73
2500,-77.276365,41.842573,12/12/73
5500,-77.276365,41.842573,3/15/74
7500,-77.276365,41.842573,6/14/74
7400,-77.276365,41.842573,7/18/74
4600,-77.276365,41.842573,5/6/76
4300,-77.276365,41.842573,6/1/76
8800,-77.276365,41.842573,8/10/76
13000,-77.276365,41.842573,10/7/76
9700,-77.276365,41.842573,1/12/77
10000,-77.276365,41.842573,2/8/77
5000,-77.276365,41.842573,3/7/77
5700,-77.276365,41.842573,4/13/77
4700,-77.276365,41.842573,5/2/77
9900,-77.276365,41.842573,8/8/77
4500,-77.276365,41.842573,10/27/77
5000,-77.276365,41.842573,2/9/78
2200,-77.276365,41.842573,3/24/78
4300,-77.276365,41.842573,5/25/78
7500,-77.276365,41.842573,6/28/78
8600,-77.276365,41.842573,7/25/78
8800,-77.276365,41.842573,8/24/78
11000,-77.276365,41.842573,9/28/78
8500,-77.148305,41.902296,10/19/65
12000,-77.148305,41.902296,12/7/71
6600,-77.148305,41.902296,6/21/72
7000,-77.148305,41.902296,9/5/73
10000,-77.148305,41.902296,10/9/73
5000,-77.148305,41.902296,11/6/73
1900,-77.148305,41.902296,12/11/73
5000,-77.148305,41.902296,2/13/74
3500,-77.148305,41.902296,3/13/74
5000,-77.148305,41.902296,6/12/74
8500,-77.148305,41.902296,10/10/74
10000,-77.148305,41.902296,11/7/74
5000,-77.148305,41.902296,12/9/74
4000,-77.148305,41.902296,1/14/75
5500,-77.148305,41.902296,2/3/75
4500,-77.14136,41.908407,4/1/75
7000,-77.14136,41.908407,7/9/75
5500,-77.14136,41.908407,10/7/75
5500,-77.14136,41.908407,1/7/76
4500,-77.14136,41.908407,2/5/76
5200,-77.14136,41.908407,4/6/76
4800,-77.14136,41.908407,5/6/76
5200,-77.14136,41.908407,7/13/76
8000,-77.14136,41.908407,9/8/76
6500,-77.14136,41.908407,11/10/76
8800,-77.14136,41.908407,12/14/76
8200,-77.14136,41.908407,2/8/77
5100,-77.14136,41.908407,4/13/77
4600,-77.14136,41.908407,5/2/77
6800,-77.14136,41.908407,6/9/77
