Chemical_Analyte_Conc,Longitude,Latitude,Date
21540,-76.4622,41.7908,1/11/2011

13250,-76.4622,41.7908,9/19/2011

10550,-76.4622,41.7908,10/12/2011

13540,-76.4622,41.7908,4/10/2012

18000,-76.4622,41.7908,6/20/2012

22350,-76.4622,41.7908,1/30/2013

18190,-76.4622,41.7908,9/3/2013

30060,-76.4622,41.7908,10/28/2013

32370,-76.4622,41.7908,12/2/2013

25270,-76.4622,41.7908,8/18/2014

32730,-76.4622,41.7908,11/3/2014

34150,-76.4622,41.7908,1/12/2015

21440,-76.4622,41.7908,7/15/2015

41960,-76.4622,41.7908,9/15/2015

35180,-76.4622,41.7908,10/6/2015

17800,-76.4622,41.7908,4/13/2016

23650,-76.4622,41.7908,8/3/2016

16750,-76.4622,41.7908,11/2/2016

7420,-77.0794,41.7956,11/3/2010

10070,-77.0794,41.7956,1/11/2011

8480,-77.0794,41.7956,3/9/2011

10810,-77.0794,41.7956,7/12/2011

7170,-77.0794,41.7956,9/22/2011

3510,-77.0794,41.7956,10/4/2011

6570,-77.0794,41.7956,4/10/2012

10850,-77.0794,41.7956,8/29/2012

6820,-77.0794,41.7956,1/2/2013

14220,-77.0794,41.7956,3/6/2013

6960,-77.0794,41.7956,5/20/2013

17430,-77.0794,41.7956,9/3/2013

10240,-77.0794,41.7956,12/12/2013

17350,-77.0794,41.7956,11/17/2014

9010,-77.0794,41.7956,7/15/2015

15450,-77.0794,41.7956,8/6/2015

24490,-77.0794,41.7956,9/30/2015

15650,-77.0794,41.7956,11/5/2015

500,-77.0794,41.7956,2/8/2016

13920,-77.0794,41.7956,6/13/2016

11530,-76.3831,41.7867,10/19/2010

7340,-76.3831,41.7867,12/8/2010

11470,-76.3831,41.7867,1/12/2011

6390,-76.3831,41.7867,3/22/2011

4650,-76.3831,41.7867,4/25/2011

4790,-76.3831,41.7867,5/9/2011

6560,-76.3831,41.7867,11/2/2011

4650,-76.3831,41.7867,12/28/2011

5850,-76.3831,41.7867,1/30/2012

6320,-76.3831,41.7867,2/6/2012

5700,-76.3831,41.7867,5/9/2012

10680,-76.3831,41.7867,7/11/2012

10740,-76.3831,41.7867,7/11/2012

12360,-76.3831,41.7867,8/30/2012

12270,-76.3831,41.7867,9/26/2012

8100,-76.3831,41.7867,10/24/2012

8240,-76.3831,41.7867,11/7/2012

8920,-76.3831,41.7867,12/5/2012

11230,-76.3831,41.7867,2/27/2013

10450,-76.3831,41.7867,5/21/2013

12870,-76.3831,41.7867,9/5/2013

10890,-76.3831,41.7867,3/24/2014

8430,-76.3831,41.7867,5/21/2014

13460,-76.3831,41.7867,7/16/2014

16640,-76.3831,41.7867,9/17/2014

17700,-76.3831,41.7867,1/13/2015

12310,-76.3831,41.7867,4/29/2015

15810,-76.3831,41.7867,5/12/2015

13330,-76.3831,41.7867,8/25/2015

13360,-77.3025,41.9875,11/7/2016

3460,-76.9111,41.325,11/15/1999

3840,-76.9111,41.325,6/16/2010

4890,-76.9111,41.325,8/11/2010

3600,-76.9111,41.325,11/8/2010

3430,-76.9111,41.325,3/9/2011

1950,-76.9111,41.325,12/27/2011

2880,-76.9111,41.325,2/14/2012

3050,-76.9111,41.325,8/28/2012

2740,-76.9111,41.325,1/9/2013

3120,-76.9111,41.325,3/19/2013

3510,-76.9111,41.325,4/10/2014

5000,-76.9111,41.325,8/25/2014

4920,-76.9111,41.325,11/19/2014

4360,-76.9111,41.325,1/22/2015

5570,-76.9111,41.325,10/13/2015

3880,-76.9111,41.325,12/16/2015

4910,-76.9111,41.325,2/4/2016

4230,-76.9111,41.325,4/12/2016

4410,-76.9111,41.325,6/21/2016

4980,-76.9111,41.325,11/21/2016

4280,-77.0328,41.4181,11/2/1998

3910,-77.0328,41.4181,12/1/1998

3730,-77.0328,41.4181,1/12/1999

500,-77.0328,41.4181,5/4/1999

3600,-77.0328,41.4181,6/7/1999

3830,-77.0328,41.4181,7/12/1999

3010,-77.0328,41.4181,3/13/2000

2000,-77.0328,41.4181,4/13/2000

2620,-77.0328,41.4181,5/15/2000

1810,-77.0328,41.4181,6/12/2000

2590,-77.0328,41.4181,7/10/2000

2530,-77.0328,41.4181,8/1/2000

4770,-77.0328,41.4181,3/12/2001

3600,-77.0328,41.4181,7/16/2001

4060,-77.0328,41.4181,9/4/2001

2630,-77.0328,41.4181,12/17/2001

2710,-77.0328,41.4181,1/3/2002

2600,-77.0328,41.4181,2/4/2002

3150,-77.0328,41.4181,3/25/2002

2780,-77.0328,41.4181,4/8/2002

3980,-77.0328,41.4181,8/8/2002

3800,-77.0328,41.4181,10/10/2002

4010,-77.0328,41.4181,11/14/2002

3620,-77.0328,41.4181,2/10/2003

3640,-77.0328,41.4181,3/18/2003

3000,-77.0328,41.4181,5/8/2003

2320,-77.0328,41.4181,6/11/2003

3590,-77.0328,41.4181,7/24/2003

1910,-77.0328,41.4181,8/14/2003

2450,-77.0328,41.4181,10/2/2003

2010,-77.0328,41.4181,12/4/2003

2390,-77.0328,41.4181,1/6/2004

2590,-77.0328,41.4181,2/2/2004

2240,-77.0328,41.4181,3/10/2004

2560,-77.0328,41.4181,7/13/2004

2140,-77.0328,41.4181,8/5/2004

1960,-77.0328,41.4181,9/21/2004

3440,-77.0328,41.4181,3/15/2005

3580,-77.0328,41.4181,6/24/2008

2880,-77.0328,41.4181,10/29/2009

3020,-77.0328,41.4181,4/7/2010

4910,-77.0328,41.4181,8/11/2010

2890,-77.0328,41.4181,1/3/2011

4930,-77.0328,41.4181,2/7/2011

2180,-77.0328,41.4181,4/11/2011

1820,-77.0328,41.4181,5/3/2011

3960,-77.0328,41.4181,7/6/2011

2200,-77.0328,41.4181,10/12/2011

500,-77.0328,41.4181,1/4/2012

2040,-77.0328,41.4181,1/4/2012

2110,-77.0328,41.4181,2/7/2012

1860,-77.0328,41.4181,5/15/2012

3600,-77.0328,41.4181,8/14/2012

2630,-77.0328,41.4181,12/4/2012

3050,-77.0328,41.4181,2/14/2013

5890,-77.0328,41.4181,3/12/2013

3000,-77.0328,41.4181,4/4/2013

2300,-77.0328,41.4181,5/14/2013

2540,-77.0328,41.4181,7/10/2013

3130,-77.0328,41.4181,8/12/2013

3560,-77.0328,41.4181,9/3/2013

4560,-77.0328,41.4181,11/18/2013

2890,-77.0328,41.4181,3/24/2014

2420,-77.0328,41.4181,5/19/2014

2930,-77.0328,41.4181,6/17/2014

3920,-77.0328,41.4181,7/23/2014

5480,-77.0328,41.4181,12/17/2014

5110,-77.0328,41.4181,3/24/2015

3720,-77.0328,41.4181,5/6/2015

4190,-77.0328,41.4181,9/15/2015

3440,-77.0328,41.4181,12/14/2015

2930,-77.0328,41.4181,2/24/2016

500,-77.0328,41.4181,7/19/2016

4420,-77.0328,41.4181,7/19/2016

5420,-77.0328,41.4181,12/19/2016

3820,-77.4478,41.5208,11/1/2010

4480,-77.4478,41.5208,1/4/2011

2320,-77.4478,41.5208,4/6/2011

2700,-77.4478,41.5208,5/11/2011

3720,-77.4478,41.5208,9/28/2011

2370,-77.4478,41.5208,10/18/2011

2610,-77.4478,41.5208,11/9/2011

3370,-77.4478,41.5208,1/24/2012

4290,-77.4478,41.5208,2/22/2012

7950,-77.4478,41.5208,4/25/2012

2710,-77.4478,41.5208,5/16/2012

2780,-77.4478,41.5208,5/16/2012

3880,-77.4478,41.5208,6/26/2012

7150,-77.4478,41.5208,7/24/2012

7190,-77.4478,41.5208,10/16/2012

4040,-77.4478,41.5208,11/27/2012

5660,-77.4478,41.5208,12/10/2012

2830,-77.4478,41.5208,1/15/2013

3540,-77.4478,41.5208,3/14/2013

2630,-77.4478,41.5208,4/15/2013

4480,-77.4478,41.5208,6/11/2013

5140,-77.4478,41.5208,7/22/2013

5860,-77.4478,41.5208,8/21/2013

7570,-77.4478,41.5208,9/23/2013

4070,-77.4478,41.5208,11/25/2013

5220,-77.4478,41.5208,12/11/2013

500,-77.4478,41.5208,1/14/2014

5410,-77.4478,41.5208,1/14/2014

5520,-77.4478,41.5208,1/14/2014

5520,-77.4478,41.5208,6/25/2014

6910,-77.4478,41.5208,7/30/2014

6210,-77.4478,41.5208,8/19/2014

6940,-77.4478,41.5208,9/23/2014

6950,-77.4478,41.5208,9/23/2014

7440,-77.4478,41.5208,10/6/2014

4490,-77.4478,41.5208,12/10/2014

3840,-77.4478,41.5208,4/28/2015

6960,-77.4478,41.5208,6/9/2015

5240,-77.4478,41.5208,8/4/2015

8280,-77.4478,41.5208,9/16/2015

3850,-76.69,41.4561,11/3/2010

4170,-76.69,41.4561,1/12/2011

8650,-76.69,41.4561,2/8/2011

8670,-76.69,41.4561,2/8/2011

2620,-76.69,41.4561,5/17/2011

3130,-76.69,41.4561,8/23/2011

2540,-76.69,41.4561,10/26/2011

500,-76.69,41.4561,11/16/2011

2770,-76.69,41.4561,11/16/2011

2790,-76.69,41.4561,11/16/2011

3560,-76.69,41.4561,3/21/2012

4160,-76.69,41.4561,4/18/2012

2770,-76.69,41.4561,5/22/2012

4080,-76.69,41.4561,6/27/2012

500,-76.69,41.4561,9/26/2012

3600,-76.69,41.4561,9/26/2012

3130,-76.69,41.4561,11/19/2012

3230,-76.69,41.4561,12/17/2012

3500,-76.69,41.4561,1/9/2013

3420,-76.69,41.4561,4/25/2013

2800,-76.69,41.4561,6/12/2013

3220,-76.69,41.4561,7/23/2013

4290,-76.69,41.4561,9/4/2013

3700,-76.69,41.4561,4/16/2014

3430,-76.69,41.4561,5/21/2014

5200,-76.69,41.4561,7/16/2014

5300,-76.69,41.4561,10/21/2014

6740,-76.69,41.4561,11/19/2014

5370,-76.69,41.4561,4/29/2015

5360,-77.3628,41.3094,5/11/2009

3590,-77.3628,41.3094,2/9/2010

4620,-77.3628,41.3094,3/8/2011

3960,-77.3628,41.3094,7/19/2011

2240,-77.3628,41.3094,10/18/2011

3460,-77.3628,41.3094,6/5/2012

5430,-77.3628,41.3094,9/23/2013

7700,-77.3628,41.3094,10/30/2013

4470,-77.3628,41.3094,6/12/2014

5110,-77.3628,41.3094,11/6/2014

6740,-77.3628,41.3094,5/19/2015

5780,-77.3628,41.3094,7/16/2015

7500,-77.3628,41.3094,9/16/2015

8910,-77.3628,41.3094,10/26/2015

4950,-77.3628,41.3094,4/4/2016

10350,-77.3628,41.3094,11/21/2016

10480,-77.3628,41.3094,11/21/2016

4910,-76.5342,41.3614,3/16/1999

4620,-76.5342,41.3614,6/7/1999

6320,-76.5342,41.3614,7/20/1999

7830,-76.5342,41.3614,8/11/1999

7970,-76.5342,41.3614,9/1/1999

3100,-76.5342,41.3614,10/6/1999

3520,-76.5342,41.3614,12/7/1999

4010,-76.5342,41.3614,1/4/2000

4290,-76.5342,41.3614,3/13/2000

2440,-76.5342,41.3614,6/13/2000

3080,-76.5342,41.3614,8/22/2000

3220,-76.5342,41.3614,9/18/2000

6070,-76.5342,41.3614,9/5/2001

4170,-76.5342,41.3614,1/2/2002

4510,-76.5342,41.3614,2/13/2002

3130,-76.5342,41.3614,5/6/2002

3330,-76.5342,41.3614,7/10/2002

4370,-76.5342,41.3614,8/8/2002

3780,-76.5342,41.3614,10/10/2002

3180,-76.5342,41.3614,12/11/2002

3320,-76.5342,41.3614,5/8/2003

3060,-76.5342,41.3614,6/11/2003

2070,-76.5342,41.3614,8/6/2003

2270,-76.5342,41.3614,10/2/2003

2000,-76.5342,41.3614,11/5/2003

1840,-76.5342,41.3614,12/3/2003

2140,-76.5342,41.3614,1/6/2004

3340,-76.5342,41.3614,3/10/2004

3480,-76.5342,41.3614,7/13/2004

2320,-76.5342,41.3614,8/5/2004

7660,-77.2306,41.4736,12/28/2010

12150,-77.2306,41.4736,3/9/2011

5820,-77.2306,41.4736,4/6/2011

15330,-77.2306,41.4736,8/9/2011

12700,-77.2306,41.4736,9/6/2011

4140,-77.2306,41.4736,12/7/2011

4680,-77.2306,41.4736,1/4/2012

6210,-77.2306,41.4736,2/7/2012

500,-77.2306,41.4736,3/6/2012

7750,-77.2306,41.4736,6/19/2012

12060,-77.2306,41.4736,7/10/2012

13350,-77.2306,41.4736,8/14/2012

12390,-77.2306,41.4736,9/12/2012

10330,-77.2306,41.4736,12/10/2012

8800,-77.2306,41.4736,1/8/2013

11360,-77.2306,41.4736,2/14/2013

8950,-77.2306,41.4736,5/13/2013

14640,-77.2306,41.4736,6/11/2013

15740,-77.2306,41.4736,9/3/2013

26950,-77.2306,41.4736,12/10/2013

14720,-77.2306,41.4736,3/25/2014

6670,-77.2306,41.4736,5/19/2014

17780,-77.2306,41.4736,7/23/2014

6830,-77.2306,41.4736,8/26/2014

20100,-77.2306,41.4736,2/25/2015

20680,-77.2306,41.4736,3/25/2015

10320,-77.2306,41.4736,4/22/2015

26520,-77.2306,41.4736,6/10/2015

17350,-77.2306,41.4736,8/11/2015

1270,-77.1289,41.3275,11/1/2010

960,-77.1289,41.3275,12/27/2010

770,-77.1289,41.3275,5/24/2011

780,-77.1289,41.3275,9/28/2011

940,-77.1289,41.3275,11/15/2011

980,-77.1289,41.3275,12/21/2011

960,-77.1289,41.3275,1/25/2012

990,-77.1289,41.3275,1/25/2012

840,-77.1289,41.3275,3/7/2012

1220,-77.1289,41.3275,6/20/2012

1820,-77.1289,41.3275,9/25/2012

500,-77.1289,41.3275,12/13/2012

1660,-77.1289,41.3275,12/13/2012

1570,-77.1289,41.3275,8/19/2013

1590,-77.1289,41.3275,9/3/2013

3030,-77.1289,41.3275,12/10/2013

1690,-77.1289,41.3275,4/15/2014

1390,-77.1289,41.3275,5/27/2014

1570,-77.1289,41.3275,6/17/2014

2560,-77.1289,41.3275,9/22/2014

1560,-77.1289,41.3275,10/21/2014

1290,-77.1289,41.3275,5/6/2015

1180,-77.1289,41.3275,8/24/2015

1580,-77.1289,41.3275,11/30/2015

1360,-77.1289,41.3275,12/14/2015

1310,-77.1289,41.3275,4/19/2016

1520,-77.1289,41.3275,7/19/2016

1700,-77.1289,41.3275,8/2/2016

1860,-77.1289,41.3275,9/19/2016

2070,-77.1289,41.3275,12/19/2016

1805,-76.9453,41.5022,7/30/2014

1760,-76.9453,41.5022,2/4/2015

1329,-76.9453,41.5022,1/19/2016

500,-76.9453,41.5022,8/16/2016

2140,-76.9453,41.5022,8/16/2016

2200,-76.9453,41.5022,8/16/2016

2320,-76.9453,41.5022,9/8/2016

2280,-76.9453,41.5022,10/13/2016

1480,-76.9453,41.5022,11/9/2016

9850,-77.015,41.7908,2/18/2016

37490,-77.015,41.7908,6/21/2016

29730,-77.015,41.7908,10/11/2016

7950,-77.3314,41.5583,3/4/2015

6310,-77.3314,41.5583,4/23/2015

12360,-77.3314,41.5583,6/8/2015

12704,-77.3314,41.5583,8/27/2015

5870,-77.3314,41.5583,12/8/2015

4620,-77.3314,41.5583,1/18/2016

4710,-77.3314,41.5583,1/18/2016

4330,-77.3314,41.5583,3/3/2016

6600,-77.3314,41.5583,4/12/2016

500,-77.3314,41.5583,7/21/2016

10390,-77.3314,41.5583,7/21/2016

10410,-77.3314,41.5583,7/21/2016

9020,-77.3314,41.5583,12/6/2016

11500,-76.589167,41.991667,4/24/2013

17600,-76.589167,41.991667,7/23/2013

17600,-76.589167,41.991667,1/30/2014

16900,-76.589167,41.991667,4/16/2014

19700,-76.589167,41.991667,7/8/2014

23500,-76.589167,41.991667,10/22/2014

6000,-77.381111,41.554444,8/10/1983

7200,-77.381111,41.554444,10/8/2002

4900,-77.381111,41.554444,6/2/2009

5600,-77.381111,41.554444,5/5/2015

3000,-77.282222,41.599444,10/8/2002

2400,-77.282222,41.599444,5/5/2015

15800,-77.257778,41.999444,5/14/2012

10000,-76.722778,41.985833,10/29/1997

5980,-76.715,41.943611,7/26/2006

2000,-77.400278,41.995278,5/14/2012

23000,-76.521667,41.997778,8/1/1984

24000,-76.521667,41.997778,7/12/1985

11000,-76.51948,41.99381,5/27/1986

11000,-76.51948,41.99381,7/21/1986

121000,-76.51948,41.99381,9/23/1986

32000,-76.51948,41.99381,10/15/1986

19000,-76.51948,41.99381,11/18/1986

13000,-76.51948,41.99381,12/9/1986

36000,-76.51948,41.99381,1/13/1987

14000,-76.51948,41.99381,4/28/1987

20000,-76.51948,41.99381,9/15/1987

89000,-76.51948,41.99381,7/26/2007

35600,-76.51948,41.99381,2/10/2009

51700,-76.51948,41.99381,2/23/2010

39700,-76.51948,41.99381,2/14/2011

54200,-76.51948,41.99381,8/16/2011

41400,-76.51948,41.99381,6/1/2012

27400,-76.51948,41.99381,11/13/2012

27500,-76.51948,41.99381,11/13/2012

58600,-76.525833,41.957222,9/22/2005

70200,-76.525833,41.957222,8/20/2015

17000,-77.14744,41.9883,9/13/1990

15200,-77.14744,41.9883,2/11/2009

11200,-77.14744,41.9883,10/20/2009

9910,-77.14744,41.9883,2/24/2010

9260,-77.14744,41.9883,5/4/2010

10350,-77.14744,41.9883,8/11/2010

10500,-77.14744,41.9883,2/15/2011

6700,-77.14744,41.9883,8/17/2011

7900,-77.14744,41.9883,10/19/2011

64000,-77.441389,41.951667,9/24/1997

9290,-77.441389,41.951667,7/10/2006

24000,-77.234722,41.856111,9/17/1997

72500,-76.548333,41.995278,6/1/2012

1000,-76.34434,41.322608,4/21/2014

1170,-76.349722,41.312222,7/23/2008

1000,-76.349722,41.312222,5/5/2014

780,-76.9375,41.685556,6/15/2006

2000,-76.9375,41.685556,6/18/2012

1000,-77.019292,41.426528,9/10/2013

1600,-77.019292,41.426528,6/11/2014

8000,-77.225556,41.856389,9/17/1997

6870,-77.225556,41.856389,6/22/2006

6980,-77.225556,41.856389,6/22/2006

9310,-77.069167,41.6775,6/15/2006

1300,-76.62038,41.56318,4/28/2015

5800,-76.6,41.491944,10/16/2002

5000,-76.603056,41.491944,8/2/1983

5000,-77.362778,41.31,8/10/1983

5100,-77.362778,41.31,6/2/2009

5500,-77.36117,41.37518,5/5/2015

7000,-77.289444,41.434722,8/10/1983

10100,-77.289444,41.434722,10/8/2002

6900,-77.289444,41.434722,6/2/2009

2870,-77.033611,41.418056,6/3/2009

2000,-76.331039,41.458797,6/20/2013

2600,-76.331039,41.458797,9/10/2013

1000,-76.331039,41.458797,6/11/2014

4100,-76.331039,41.458797,9/9/2014

8150,-77.101944,41.873333,6/19/2006

9700,-77.101944,41.873333,6/18/2012

5000,-77.039722,41.663056,9/15/1997

4220,-77.039722,41.663056,6/15/2006

4300,-77.039722,41.663056,6/18/2012

4760,-76.615556,41.314444,6/1/2009

10000,-76.460278,41.998056,6/1/2012

6000,-77.379167,41.311111,8/11/1983

8000,-77.379167,41.311111,10/9/2002

3570,-77.379167,41.311111,6/3/2009

10200,-77.383333,41.556667,10/8/2002

2430,-77.434444,41.744167,6/2/2009

6000,-77.375,41.988056,5/14/2012

1220,-76.6425,41.630833,6/17/2008

10000,-76.90292,41.99978,5/27/1986

11000,-76.90292,41.99978,6/23/1986

10000,-76.90292,41.99978,7/21/1986

15000,-76.90292,41.99978,8/18/1986

11000,-76.90292,41.99978,9/23/1986

13000,-76.90292,41.99978,10/15/1986

10000,-76.90292,41.99978,2/26/1987

8000,-76.90292,41.99978,3/24/1987

11000,-76.90292,41.99978,8/18/1987

16200,-76.90292,41.99978,10/20/2010

22000,-76.90292,41.99978,8/16/2011

21500,-76.904722,41.979722,6/27/2012

21900,-76.904722,41.979722,6/27/2012

19000,-76.461667,41.790833,7/19/1993

24300,-76.461667,41.790833,7/15/2008

16000,-76.673889,41.759722,7/14/1982

21000,-76.673889,41.759722,7/19/1993

17000,-76.673889,41.759722,7/9/2001

30300,-76.769722,41.789444,7/15/2008

28200,-76.774167,41.988889,8/16/2011

15000,-76.792222,41.954722,10/28/1997

8300,-76.792222,41.954722,6/27/2012

5100,-77.233333,41.984167,5/14/2012

7000,-76.470278,41.708056,7/10/2001

7230,-76.470278,41.708056,6/17/2008

10600,-76.470278,41.708056,4/28/2014

6000,-76.432222,41.59,7/10/2001

8180,-76.432222,41.59,7/21/2008

17100,-76.768352,41.789737,4/23/2014

39000,-76.278333,41.667778,7/21/1993

19000,-76.396944,41.770556,7/15/1982

16000,-76.4375,41.763056,7/14/1982

28000,-76.4375,41.763056,8/12/1982

52000,-76.4375,41.763056,9/17/2001

46600,-76.4375,41.763056,9/6/2007

46800,-76.4375,41.763056,8/20/2015

44000,-76.44,41.767222,7/20/1993

38300,-76.44,41.767222,9/23/2009

47000,-76.496944,41.849167,7/19/1993

56000,-76.496944,41.849167,9/17/2001

12000,-76.5075,41.981111,8/12/1982

19000,-76.5075,41.981111,8/1/1984

11000,-76.5075,41.981111,4/15/1986

9000,-76.5075,41.981111,5/27/1986

11000,-76.5075,41.981111,6/23/1986

13000,-76.5075,41.981111,8/18/1986

22000,-76.5075,41.981111,9/23/1986

13000,-76.5075,41.981111,10/15/1986

10000,-76.5075,41.981111,11/18/1986

9000,-76.5075,41.981111,12/9/1986

11000,-76.5075,41.981111,4/28/1987

23000,-76.5075,41.981111,6/10/1987

14000,-76.5075,41.981111,7/20/1987

20000,-76.5075,41.981111,8/18/1987

39200,-76.5075,41.981111,10/3/2005

31300,-76.5075,41.981111,7/30/2007

39600,-76.5075,41.981111,8/10/2010

32400,-76.5075,41.981111,2/14/2011

14600,-76.5075,41.981111,10/19/2011

7630,-77.115833,41.957778,6/22/2006

8000,-77.115833,41.957778,6/18/2012

7330,-77.081944,41.805,6/19/2006

6700,-77.081944,41.805,6/18/2012

5000,-77.082778,41.730833,9/16/1997

5400,-77.082778,41.730833,6/18/2012

2000,-77.031944,41.653889,6/18/2012

1000,-76.931944,41.695556,9/15/1997

2560,-76.931944,41.695556,6/15/2006

2000,-76.931944,41.695556,6/18/2012

12800,-76.607231,41.781321,4/23/2014

12000,-76.7078,41.67224,5/20/2014

18200,-76.8381,41.65497,6/6/2014

20000,-77.444444,41.9575,9/24/1997

14600,-77.444444,41.9575,6/21/2012

8000,-76.432778,41.741111,7/20/1993

6000,-76.432778,41.741111,7/10/2001

7660,-76.432778,41.741111,6/17/2008

14000,-76.676111,41.680278,7/14/1982

16400,-76.676111,41.680278,6/17/2008

16000,-76.853611,41.649722,7/10/2001

4400,-76.3922,41.58014,5/20/2014

9780,-76.345278,41.995278,7/14/2009

9200,-76.345278,41.995278,8/21/2012

7200,-76.345278,41.995278,5/14/2013

6800,-77.296667,41.598056,10/8/2002

11000,-76.261641,41.664904,7/21/1982

36000,-76.261641,41.664904,7/11/2001

9000,-76.261389,41.773889,7/20/1982

13100,-76.340833,41.856111,7/15/2008

10000,-77.2578,41.9994,7/21/1986

11000,-77.2578,41.9994,8/1/1988

9000,-77.2578,41.9994,8/1/1989

9000,-77.2975,41.9933,8/18/1986

11000,-76.5231,41.9983,7/21/1986

32000,-76.5231,41.9983,10/15/1986

19000,-76.5231,41.9983,11/18/1986

36000,-76.5231,41.9983,1/13/1987

13000,-76.5231,41.9983,3/24/1987

14000,-76.5231,41.9983,4/28/1987

38000,-76.5231,41.9983,5/20/1987

21000,-76.5231,41.9983,6/10/1987

66000,-76.5231,41.9983,8/18/1987

16000,-76.5231,41.9983,5/3/1988

28000,-76.5231,41.9983,11/1/1988

21000,-76.5231,41.9983,10/30/1989

15000,-76.5231,41.9983,7/25/1990

15000,-76.5231,41.9983,3/18/1991

18000,-76.5231,41.9983,9/14/1992

15000,-76.5231,41.9983,11/16/1992

40000,-76.5231,41.9983,3/22/1993

27000,-76.5231,41.9983,5/10/1993

11000,-76.5231,41.9983,5/17/1994

47000,-76.5231,41.9983,7/26/1994

31000,-76.5231,41.9983,9/12/1994

12000,-76.5231,41.9983,11/8/1994

18000,-76.5231,41.9983,5/22/1995

53000,-76.5231,41.9983,7/25/1995

24000,-76.5231,41.9983,11/7/1995

10000,-76.5231,41.9983,5/15/1996

7000,-76.5231,41.9983,11/12/1996

19000,-76.5231,41.9983,2/17/1998

19000,-76.5231,41.9983,5/19/1998

33000,-76.5231,41.9983,7/29/1998

17000,-76.5231,41.9983,2/16/1999

28000,-76.5231,41.9983,5/12/1999

31000,-76.5231,41.9983,5/9/2000

55000,-76.5231,41.9983,7/25/2000

50000,-76.5231,41.9983,11/6/2000

40000,-76.5231,41.9983,2/6/2001

104000,-76.5231,41.9983,7/24/2001

20000,-76.5231,41.9983,4/23/2002

30500,-76.5231,41.9983,8/7/2002

84200,-76.5231,41.9983,8/7/2002

18800,-76.5231,41.9983,11/13/2002

37200,-76.5231,41.9983,11/13/2002

30500,-76.5231,41.9983,3/4/2003

84200,-76.5231,41.9983,3/4/2003

18800,-76.5231,41.9983,5/28/2003

37200,-76.5231,41.9983,5/28/2003

16000,-77.1478,41.9861,8/1/1988

14000,-77.1478,41.9861,8/1/1989

10000,-77.1478,41.9861,5/16/1990

7000,-77.1478,41.9861,11/14/1990

8000,-77.1478,41.9861,3/19/1991

9000,-77.1478,41.9861,5/22/1991

8000,-77.1478,41.9861,7/25/1991

8000,-77.1478,41.9861,5/19/1992

14000,-77.1478,41.9861,3/23/1993

13000,-77.1478,41.9861,9/22/1993

14000,-77.1478,41.9861,11/17/1993

12000,-77.1478,41.9861,3/15/1994

7000,-77.1478,41.9861,9/13/1994

9000,-77.1478,41.9861,3/29/1995

8000,-77.1478,41.9861,5/23/1995

12000,-77.1478,41.9861,7/27/1995

9000,-77.1478,41.9861,3/20/1996

5000,-77.1478,41.9861,8/1/1996

12000,-77.1478,41.9861,11/14/1996

10000,-77.1478,41.9861,2/20/1997

8000,-77.1478,41.9861,5/7/1997

4000,-77.1478,41.9861,5/20/1998

8000,-77.1478,41.9861,7/29/1998

16000,-77.1478,41.9861,2/17/1999

9000,-77.1478,41.9861,7/27/1999

16000,-77.1478,41.9861,11/9/1999

10000,-77.1478,41.9861,7/24/2000

10000,-77.1478,41.9861,5/9/2001

15000,-77.1478,41.9861,7/23/2001

27100,-77.1478,41.9861,8/8/2002

13100,-77.1478,41.9861,11/14/2002

10200,-77.1478,41.9861,3/4/2003

13100,-77.1478,41.9861,5/29/2003

26000,-77.301389,41.988056,7/23/2001

3000,-76.4603,41.9981,8/7/1989

11000,-76.7742,41.9889,8/2/1989

13000,-76.7742,41.9889,7/28/1993

5000,-76.7742,41.9889,7/27/1994

15000,-76.7742,41.9889,7/26/1995

15000,-76.7742,41.9889,7/31/1996

13000,-76.7742,41.9889,7/28/1997

11000,-76.7742,41.9889,7/29/1998

11000,-76.5075,41.9811,4/15/1986

11000,-76.5075,41.9811,6/23/1986

13000,-76.5075,41.9811,8/18/1986

22000,-76.5075,41.9811,9/23/1986

13000,-76.5075,41.9811,10/15/1986

